0.3895193548387097, 9181.377554974326
0.3995290322580646, 11160.249596370562
0.4095387096774194, 12841.899415544576
0.4195483870967742, 13999.393829313183
0.42955806451612905, 15068.524879718427
0.43956774193548387, 15891.979003196744
0.44957741935483875, 16773.003196745132
0.45958709677419357, 16892.89751041364
0.4695967741935484, 17256.460492750815
0.4796064516129033, 17703.031483095998
0.48961612903225804, 17927.355226193937
0.4996258064516129, 18134.943483806386
0.5096354838709678, 18130.995204882303
0.5196451612903226, 18266.955584616873
0.5296548387096774, 18317.230278665764
0.5396645161290323, 18216.216183925862
0.5496741935483871, 18183.48286996674
0.559683870967742, 18083.807614065678
0.5696935483870968, 18079.189915722174
0.5797032258064516, 18047.126021182474
0.5897129032258064, 17821.59991443056
0.5997225806451613, 17985.675909780748
0.6097322580645161, 17985.07472795376
0.6197419354838709, 17585.499572152796
0.6297516129032258, 17566.824066001485
0.6397612903225807, 17597.685596887208
0.6497709677419354, 17564.95228292809
0.6597806451612903, 17142.616866866865
0.6697903225806452, 17179.503172527366
0.6798, 17020.919007717395
0.6898096774193547, 16775.310318382897
0.6998193548387097, 16817.551979398755
0.7098290322580645, 16906.652999773967
0.7198387096774193, 16049.194961090121
